id,split,scene,frame,k0_point_rel,k0_depth_rel,k0_depth_delta_1.01,k0_depth_delta_1.25,k0_alignment_scale,k0_alignment_z_shift,k0_boundary_f1,k0_crop_point_rel,k0_crop_depth_rel,k0_crop_depth_delta_1.01,k0_crop_depth_delta_1.25,k0_crop_boundary_f1,k0_structure_point_rel,k0_structure_depth_rel,k0_structure_depth_delta_1.01,k0_structure_depth_delta_1.25,k0_structure_boundary_f1,k1_point_rel,k1_depth_rel,k1_depth_delta_1.01,k1_depth_delta_1.25,k1_alignment_scale,k1_alignment_z_shift,k1_boundary_f1,k1_crop_point_rel,k1_crop_depth_rel,k1_crop_depth_delta_1.01,k1_crop_depth_delta_1.25,k1_crop_boundary_f1,k1_structure_point_rel,k1_structure_depth_rel,k1_structure_depth_delta_1.01,k1_structure_depth_delta_1.25,k1_structure_boundary_f1,k3_point_rel,k3_depth_rel,k3_depth_delta_1.01,k3_depth_delta_1.25,k3_alignment_scale,k3_alignment_z_shift,k3_boundary_f1,k3_crop_point_rel,k3_crop_depth_rel,k3_crop_depth_delta_1.01,k3_crop_depth_delta_1.25,k3_crop_boundary_f1,k3_structure_point_rel,k3_structure_depth_rel,k3_structure_depth_delta_1.01,k3_structure_depth_delta_1.25,k3_structure_boundary_f1,k5_point_rel,k5_depth_rel,k5_depth_delta_1.01,k5_depth_delta_1.25,k5_alignment_scale,k5_alignment_z_shift,k5_boundary_f1,k5_crop_point_rel,k5_crop_depth_rel,k5_crop_depth_delta_1.01,k5_crop_depth_delta_1.25,k5_crop_boundary_f1,k5_structure_point_rel,k5_structure_depth_rel,k5_structure_depth_delta_1.01,k5_structure_depth_delta_1.25,k5_structure_boundary_f1
ai_052_010_cam_00_frame.0000,train,ai_052_010,0,0.038332339376211166,0.03551657870411873,0.3025614619255066,0.982025146484375,529.2100219726562,-0.11788368225097656,0.7943950295448303,0.05193232744932175,0.04953981935977936,0.1630859375,0.9799533486366272,0.7556115984916687,0.06924504041671753,0.06541997939348221,0.101453997194767,0.9686957597732544,0.7023327946662903,0.028238942846655846,0.026022151112556458,0.4682159423828125,0.9850515127182007,566.9359130859375,-0.12533855438232422,0.8000790476799011,0.04195402190089226,0.0400521382689476,0.2621527910232544,0.9812825322151184,0.7550082802772522,0.058771565556526184,0.055665500462055206,0.1988389790058136,0.967393696308136,0.7145410776138306,0.022404085844755173,0.020541608333587646,0.6217193603515625,0.9860941767692566,647.8662109375,-0.1372694969177246,0.788324773311615,0.035470545291900635,0.03396663814783096,0.415337473154068,0.9789225459098816,0.7381303906440735,0.049230292439460754,0.04680563136935234,0.4117296040058136,0.9637587070465088,0.7058809399604797,0.02753899246454239,0.025575628504157066,0.4462992548942566,0.9853464961051941,741.185546875,-0.14911317825317383,0.7625921368598938,0.04155317321419716,0.03982412442564964,0.3086751401424408,0.9755045771598816,0.7021805047988892,0.05645516887307167,0.053729694336652756,0.2951931357383728,0.9585503339767456,0.6921847462654114
ai_052_004_cam_00_frame.0000,train,ai_052_004,0,0.05697169154882431,0.05249198526144028,0.263763427734375,0.9498800039291382,898.848876953125,-0.24718093872070312,0.7642288208007812,0.08409523963928223,0.07934772968292236,0.2494845986366272,0.9016384482383728,0.8214677572250366,0.1311064511537552,0.12286446988582611,0.2035047709941864,0.8385959267616272,0.8658958077430725,0.04918351769447327,0.04519703984260559,0.4073995053768158,0.9533284902572632,956.4659423828125,-0.23500776290893555,0.7572742104530334,0.0756363719701767,0.07106280326843262,0.4076334536075592,0.910020649433136,0.8196558356285095,0.12225385755300522,0.11437887698411942,0.3190104067325592,0.8537868857383728,0.8672871589660645,0.04472162947058678,0.04139871522784233,0.5101674795150757,0.954986572265625,1085.1246337890625,-0.21460580825805664,0.736970841884613,0.07404584437608719,0.069707490503788,0.4447970986366272,0.909532368183136,0.7889912128448486,0.11989843845367432,0.11220683157444,0.4085828959941864,0.8517795205116272,0.8598669767379761,0.04894804209470749,0.045745521783828735,0.3367869257926941,0.95513916015625,1231.81982421875,-0.1946249008178711,0.718239426612854,0.07746599614620209,0.07322057336568832,0.2830946147441864,0.9125434160232544,0.7582259178161621,0.12242407351732254,0.11482594162225723,0.3047960102558136,0.85595703125,0.8380920886993408
ai_053_018_cam_00_frame.0000,train,ai_053_018,0,0.04268141835927963,0.03918228670954704,0.3878517746925354,0.9633854031562805,604.8445434570312,-0.16296958923339844,0.9368117451667786,0.11257444322109222,0.10366163402795792,0.0754665806889534,0.8671332597732544,0.9486446976661682,0.10839532315731049,0.10000194609165192,0.0726996511220932,0.8885633945465088,0.5535109043121338,0.0298178531229496,0.02704728953540325,0.5490925312042236,0.9741032123565674,646.1841430664062,-0.16352689266204834,0.9396025538444519,0.07949326932430267,0.07288534194231033,0.1424424946308136,0.912462055683136,0.9457181692123413,0.07203080505132675,0.06617368757724762,0.1326497346162796,0.9422743320465088,0.5945058465003967,0.021062521263957024,0.01866428554058075,0.7577878832817078,0.9789407849311829,736.4658203125,-0.1660231351852417,0.9318305253982544,0.05522644519805908,0.04989181086421013,0.3682454526424408,0.935546875,0.9329456686973572,0.05225931853055954,0.04719265177845955,0.3260091245174408,0.9534505009651184,0.6750780940055847,0.022095633670687675,0.019672760739922523,0.705887496471405,0.9798818230628967,839.5509033203125,-0.16719937324523926,0.9227827191352844,0.05253737419843674,0.04723568260669708,0.5193142294883728,0.9408637285232544,0.9251279234886169,0.053165335208177567,0.04794514924287796,0.3552517294883728,0.956163227558136,0.7150407433509827
ai_054_006_cam_00_frame.0000,train,ai_054_006,0,0.04766451567411423,0.042860858142375946,0.2988637387752533,0.9530487060546875,541.2548217773438,-0.16892671585083008,0.7806270122528076,0.12259401381015778,0.11053607612848282,0.1710883229970932,0.7846137285232544,0.8533953428268433,0.06258610635995865,0.05523093044757843,0.3010525107383728,0.9652777910232544,0.4434382915496826,0.03567945584654808,0.03172840178012848,0.4260711669921875,0.9685821533203125,578.0443115234375,-0.17316102981567383,0.7802762389183044,0.0949382334947586,0.08555740118026733,0.262993723154068,0.8605685830116272,0.851341962814331,0.05578724667429924,0.04940366744995117,0.4431966245174408,0.9492729902267456,0.43953779339790344,0.02665489912033081,0.023439643904566765,0.6279805898666382,0.979461669921875,658.238525390625,-0.16762256622314453,0.7762521505355835,0.07613185048103333,0.06851576268672943,0.2861056923866272,0.9163140058517456,0.8427750468254089,0.05901126191020012,0.05249311029911041,0.5028212070465088,0.9410807490348816,0.4423142969608307,0.02883848175406456,0.02624792419373989,0.4673919677734375,0.9803212881088257,749.3471069335938,-0.16109323501586914,0.7652961611747742,0.07479466497898102,0.06748687475919724,0.2403971403837204,0.9208984375,0.8249377012252808,0.06444384902715683,0.057707563042640686,0.4035373330116272,0.9401584267616272,0.4756138026714325
ai_008_004_cam_00_frame.0000,train,ai_008_004,0,0.01676921546459198,0.01563768833875656,0.6031138300895691,0.9942881464958191,187.99160766601562,-0.08897638320922852,0.8773767352104187,0.03930829465389252,0.03780485689640045,0.3480902910232544,0.9742567539215088,0.8512941002845764,0.03494572639465332,0.033190835267305374,0.3180708587169647,0.9900721907615662,0.47554418444633484,0.01137336902320385,0.01046189945191145,0.7975260615348816,0.99456787109375,201.48118591308594,-0.09063029289245605,0.8697765469551086,0.03021537885069847,0.028980646282434464,0.493706613779068,0.9750162959098816,0.8386105895042419,0.024582725018262863,0.023248862475156784,0.4605869948863983,0.9896381497383118,0.45422202348709106,0.008650533854961395,0.008061559870839119,0.8874003291130066,0.9933217763900757,230.53402709960938,-0.09056127071380615,0.8574731349945068,0.02443980798125267,0.02346920408308506,0.653184711933136,0.9685872197151184,0.819689154624939,0.017284829169511795,0.016301719471812248,0.6704822778701782,0.9886616468429565,0.4259287714958191,0.010638827458024025,0.009998587891459465,0.8188578486442566,0.9919382929801941,263.2899475097656,-0.09009623527526855,0.8389971852302551,0.029600411653518677,0.02849663607776165,0.492730051279068,0.9632704257965088,0.8002797365188599,0.023448897525668144,0.022272150963544846,0.43590301275253296,0.989855170249939,0.39317408204078674
ai_027_009_cam_02_frame.0099,train,ai_027_009,99,0.03246895596385002,0.029621854424476624,0.3720194697380066,0.98065185546875,200.44302368164062,-0.059517860412597656,0.9108856916427612,0.05373435840010643,0.05134197697043419,0.2459852397441864,0.9503309726715088,0.8765342831611633,0.04197533428668976,0.0402369350194931,0.2715928852558136,0.9758029580116272,0.520081102848053,0.023276064544916153,0.020974524319171906,0.5381419062614441,0.9835968017578125,214.41709899902344,-0.06123432517051697,0.916797399520874,0.04246032238006592,0.040371887385845184,0.4146864116191864,0.9577365517616272,0.8746262788772583,0.032862212508916855,0.031322378665208817,0.4420572817325592,0.9777560830116272,0.550226628780365,0.018579233437776566,0.016867145895957947,0.6810353994369507,0.9846242666244507,245.8129425048828,-0.06568574905395508,0.9151097536087036,0.038337159901857376,0.03658856078982353,0.512451171875,0.9605848789215088,0.8736132383346558,0.03096638061106205,0.02957320213317871,0.5589192509651184,0.9757487177848816,0.5702232718467712,0.023471828550100327,0.021623840555548668,0.45318603515625,0.9848480224609375,282.32781982421875,-0.07259750366210938,0.9083157181739807,0.04204867035150528,0.0402863509953022,0.354790598154068,0.9607475996017456,0.8666151165962219,0.03176087141036987,0.030422504991292953,0.5119900107383728,0.974717915058136,0.563325822353363
ai_048_007_cam_00_frame.0001,train,ai_048_007,1,0.0324542298913002,0.02965368889272213,0.4115651547908783,0.9809621572494507,321.96038818359375,-0.06695234775543213,0.9064918756484985,0.07306947559118271,0.0694262832403183,0.1788465678691864,0.9247775673866272,0.9504351019859314,0.054210517555475235,0.050894804298877716,0.2135959267616272,0.9679904580116272,0.6457962393760681,0.02291734330356121,0.02065737172961235,0.6134185791015625,0.9845174551010132,344.6620788574219,-0.07375717163085938,0.9141524434089661,0.05397876724600792,0.05101761221885681,0.3360731303691864,0.940673828125,0.964422345161438,0.03956815227866173,0.03673478588461876,0.378472238779068,0.9733073115348816,0.7326444387435913,0.017257392406463623,0.015539809130132198,0.7474924921989441,0.9859263300895691,395.3555603027344,-0.08741903305053711,0.9107130765914917,0.04484131559729576,0.04301765188574791,0.4334309995174408,0.9491916298866272,0.9616855382919312,0.03398701176047325,0.032435301691293716,0.4433051347732544,0.9783528447151184,0.7467629313468933,0.0214295145124197,0.01971319131553173,0.5911204218864441,0.9859670400619507,453.17767333984375,-0.09461498260498047,0.9033782482147217,0.049618709832429886,0.04772818088531494,0.3201497495174408,0.9517415165901184,0.9571946263313293,0.03999019414186478,0.0383933000266552,0.3233506977558136,0.9767252802848816,0.743717610836029
ai_002_003_cam_00_frame.0000,train,ai_002_003,0,0.04335373640060425,0.04076583310961723,0.3138326108455658,0.9669596552848816,477.7083740234375,-0.2019953727722168,0.8402285575866699,0.09545246511697769,0.09335432201623917,0.1199001744389534,0.857042133808136,0.8220008611679077,0.05588411167263985,0.054604947566986084,0.1520724892616272,0.9787868857383728,0.7301622033119202,0.032231297343969345,0.030461043119430542,0.4637247920036316,0.9685160517692566,509.0517272949219,-0.19283199310302734,0.8361263871192932,0.08169914036989212,0.07996296882629395,0.2088758647441864,0.8590494990348816,0.805719256401062,0.04288243129849434,0.04192574322223663,0.2900390625,0.9734700322151184,0.7698252201080322,0.025252407416701317,0.02385391667485237,0.6618754267692566,0.96856689453125,578.489013671875,-0.1842365264892578,0.8175486326217651,0.0755525603890419,0.07396657019853592,0.3264974057674408,0.8575032353401184,0.7626597881317139,0.03626265004277229,0.03549211099743843,0.4471571147441864,0.96484375,0.7862342596054077,0.02889486961066723,0.02726942114531994,0.5374552607536316,0.9676513671875,659.4986572265625,-0.18182158470153809,0.7974525690078735,0.07824138551950455,0.0765967145562172,0.3273383378982544,0.8550347089767456,0.7343145608901978,0.04136602208018303,0.04051892086863518,0.3142361044883728,0.9603407382965088,0.7868708968162537
ai_044_006_cam_01_frame.0099,train,ai_044_006,99,0.0402870699763298,0.03360236436128616,0.3200760781764984,0.9782549738883972,1089.28173828125,-0.3362693786621094,0.7466295957565308,0.07159290462732315,0.06166866049170494,0.1925998330116272,0.9422743320465088,0.7074679136276245,0.09150952845811844,0.07847081124782562,0.1604817658662796,0.9297417402267456,0.6804764270782471,0.03124348819255829,0.02401566691696644,0.47900018095970154,0.9852184653282166,1160.917724609375,-0.34060192108154297,0.7515648603439331,0.06127557530999184,0.05047988146543503,0.3099772036075592,0.9499782919883728,0.6953914165496826,0.08016834408044815,0.06653192639350891,0.2392578125,0.9397786259651184,0.6875396370887756,0.025187289342284203,0.017388883978128433,0.6517545580863953,0.9871869683265686,1319.1397705078125,-0.34005308151245117,0.7367264032363892,0.05289699509739876,0.040649183094501495,0.5890299677848816,0.9553765058517456,0.6796092391014099,0.06870540231466293,0.05311346799135208,0.5828993320465088,0.9484049677848816,0.6721459031105042,0.027972454205155373,0.02094053104519844,0.48664525151252747,0.9874413013458252,1498.5858154296875,-0.3444342613220215,0.7134597897529602,0.055443134158849716,0.045260366052389145,0.3744845986366272,0.9577094316482544,0.6667731404304504,0.06874355673789978,0.05604562535881996,0.346733957529068,0.9514973759651184,0.6543588638305664
ai_027_005_cam_00_frame.0000,train,ai_027_005,0,0.06310857832431793,0.05710628256201744,0.3481394648551941,0.942474365234375,1542.3046875,-0.6003389358520508,0.8542340993881226,0.10867047309875488,0.10518739372491837,0.15283203125,0.873643696308136,0.811365008354187,0.03781406581401825,0.03541377931833267,0.1891276091337204,0.9892035722732544,0.7341914772987366,0.05257966369390488,0.04728437587618828,0.4734649658203125,0.945587158203125,1652.225341796875,-0.6222047805786133,0.8534440398216248,0.09246717393398285,0.08933728188276291,0.2757975161075592,0.881212055683136,0.7986976504325867,0.02494783140718937,0.022975189611315727,0.329155832529068,0.9896376132965088,0.7148914933204651,0.04359136149287224,0.0395737960934639,0.6211395263671875,0.9528707265853882,1890.8934326171875,-0.6382913589477539,0.8238728642463684,0.08139017969369888,0.07869556546211243,0.4794650673866272,0.8951551914215088,0.7481699585914612,0.018858512863516808,0.017301136627793312,0.6387261152267456,0.9896376132965088,0.6789110898971558,0.04522983729839325,0.04143517464399338,0.4434814453125,0.9536489248275757,2161.99609375,-0.6611151695251465,0.8077934384346008,0.08301539719104767,0.08068457990884781,0.33935546875,0.9001736044883728,0.7285987138748169,0.022244367748498917,0.021230783313512802,0.4789496660232544,0.9881727695465088,0.6738194823265076
ai_034_003_cam_00_frame.0000,train,ai_034_003,0,0.04520917683839798,0.04153196141123772,0.2050984799861908,0.9810282588005066,1218.5467529296875,-0.2524890899658203,0.8510913848876953,0.053257573395967484,0.051076941192150116,0.1688368022441864,0.9677191972732544,0.8324015736579895,0.057210881263017654,0.054344840347766876,0.1424696147441864,0.9702690839767456,0.862373948097229,0.035953499376773834,0.03308727592229843,0.2470499724149704,0.983184814453125,1303.226318359375,-0.27298450469970703,0.8475521206855774,0.04199938103556633,0.04026376083493233,0.2309299111366272,0.9706760048866272,0.8273418545722961,0.04307148605585098,0.040809594094753265,0.2481011301279068,0.9731987714767456,0.8606125116348267,0.030502837151288986,0.028056323528289795,0.3469797968864441,0.98394775390625,1483.48193359375,-0.2934999465942383,0.8309434056282043,0.03545445203781128,0.03385082259774208,0.3470594584941864,0.9730902910232544,0.807986319065094,0.0343160443007946,0.03214536979794502,0.397026926279068,0.9768337607383728,0.8472778797149658,0.03253917768597603,0.030017588287591934,0.33477783203125,0.9831289052963257,1684.8765869140625,-0.2810401916503906,0.8239855766296387,0.038244202733039856,0.036648884415626526,0.345269113779068,0.9721408486366272,0.8017604947090149,0.03630070760846138,0.0341573990881443,0.4129231870174408,0.9762912392616272,0.844107449054718
ai_045_005_cam_03_frame.0099,train,ai_045_005,99,0.05283237621188164,0.04357792064547539,0.358795166015625,0.9603424072265625,184.5779266357422,-0.014120101928710938,0.9117603898048401,0.1069168671965599,0.09259877353906631,0.202663853764534,0.893310546875,0.9235585927963257,0.04509393870830536,0.03826998919248581,0.20849609375,0.9899631142616272,0.768618643283844,0.044450681656599045,0.035759761929512024,0.4734344482421875,0.9622141718864441,197.94284057617188,-0.020892620086669922,0.9336360692977905,0.09279417991638184,0.07916270941495895,0.322075754404068,0.8960503339767456,0.9349976181983948,0.034209687262773514,0.027611711993813515,0.3526475727558136,0.9889865517616272,0.7950693368911743,0.0357527993619442,0.02867722138762474,0.6264241933822632,0.9626922607421875,228.28555297851562,-0.036810457706451416,0.9185157418251038,0.07675033062696457,0.06519878655672073,0.4568684995174408,0.895616352558136,0.9139595031738281,0.025792310014367104,0.0214597899466753,0.4714626669883728,0.9882270097732544,0.8175005912780762,0.0323481559753418,0.025649767369031906,0.5996195673942566,0.9625651240348816,263.4263610839844,-0.05148798227310181,0.9083368182182312,0.06555032730102539,0.05633709207177162,0.3919813334941864,0.8949110507965088,0.9025458097457886,0.02607194520533085,0.023112567141652107,0.3688150942325592,0.9881727695465088,0.8156452178955078
ai_009_001_cam_00_frame.0099,train,ai_009_001,99,0.04149517044425011,0.03815215826034546,0.28466951847076416,0.9757190346717834,873.6544189453125,-0.2602653503417969,0.7990559935569763,0.06742066890001297,0.06223201006650925,0.16597917675971985,0.948589026927948,0.8845162391662598,0.056386638432741165,0.051967985928058624,0.196077361702919,0.9666739106178284,0.602500319480896,0.028981070965528488,0.026463491842150688,0.48284515738487244,0.9786612391471863,928.8147583007812,-0.2481060028076172,0.8008149266242981,0.04942524805665016,0.04511488229036331,0.3453984260559082,0.9575763940811157,0.8893910050392151,0.04201272875070572,0.03844377398490906,0.40958261489868164,0.9710991978645325,0.6331283450126648,0.023381827399134636,0.021331559866666794,0.6147583723068237,0.97901451587677,1057.857666015625,-0.2555866241455078,0.794958233833313,0.03831233084201813,0.03477944806218147,0.5306635499000549,0.9612915515899658,0.8809227347373962,0.03083110973238945,0.028074467554688454,0.6842766404151917,0.9738308191299438,0.6239113211631775,0.02680877223610878,0.024764034897089005,0.4571036696434021,0.9785873889923096,1207.11962890625,-0.2563295364379883,0.7801711559295654,0.04317178949713707,0.040259744971990585,0.29188406467437744,0.9615920186042786,0.8593782186508179,0.03472702205181122,0.032332807779312134,0.3641826808452606,0.9737762212753296,0.5715939402580261
ai_055_002_cam_01_frame.0099,train,ai_055_002,99,0.030213799327611923,0.02746795117855072,0.394073486328125,0.9777730703353882,460.5238952636719,-0.12104916572570801,0.5588783621788025,0.05838490277528763,0.05279909074306488,0.2623697817325592,0.9229872226715088,0.5714359283447266,0.031609296798706055,0.029241442680358887,0.3492296040058136,0.9856228232383728,0.8756386637687683,0.02247416228055954,0.020276989787817,0.5839385986328125,0.9801025390625,491.8555603027344,-0.12554049491882324,0.55544114112854,0.04673648625612259,0.042078230530023575,0.457329660654068,0.9310709834098816,0.5809212923049927,0.022037304937839508,0.020266612991690636,0.631944477558136,0.9860568642616272,0.899679958820343,0.01747281104326248,0.015892550349235535,0.6963704824447632,0.9882965087890625,560.9867553710938,-0.13245642185211182,0.540398120880127,0.03407512232661247,0.030834635719656944,0.494439035654068,0.9745551347732544,0.5723523497581482,0.020516809076070786,0.018763206899166107,0.61865234375,0.9851345419883728,0.8851633071899414,0.020579397678375244,0.018909964710474014,0.5433095693588257,0.9883016347885132,641.318115234375,-0.1406944990158081,0.5243319869041443,0.03631124272942543,0.033089954406023026,0.3798014223575592,0.9750162959098816,0.5495669841766357,0.024969477206468582,0.02304159291088581,0.4473741352558136,0.9843207597732544,0.8370410799980164
ai_044_002_cam_01_frame.0099,train,ai_044_002,99,0.08019896596670151,0.03129558265209198,0.2506270110607147,0.9931322336196899,1466.6197509765625,-0.6834716796875,0.7974272966384888,0.09353450685739517,0.051720283925533295,0.1420355886220932,0.9839409589767456,0.758820652961731,0.08950421959161758,0.04456485062837601,0.1673719584941864,0.989366352558136,0.7766028046607971,0.07613524794578552,0.022219199687242508,0.40195655822753906,0.994953453540802,1567.06005859375,-0.7211618423461914,0.8082918524742126,0.08420900255441666,0.03716396540403366,0.2074924111366272,0.9928114414215088,0.7805878520011902,0.08167492598295212,0.031503621488809586,0.2481553852558136,0.996202290058136,0.8152875900268555,0.07460791617631912,0.01639665849506855,0.5376174449920654,0.995187520980835,1774.4842529296875,-0.7145490646362305,0.7983730435371399,0.08113835006952286,0.02940836176276207,0.3132595419883728,0.9931098222732544,0.76871657371521,0.07983783632516861,0.026301860809326172,0.3670247495174408,0.9964735507965088,0.7949200868606567,0.07586073875427246,0.019229911267757416,0.43553727865219116,0.9948771595954895,2008.7547607421875,-0.6986002922058105,0.7790603637695312,0.0841253474354744,0.03461159020662308,0.228759765625,0.9921061396598816,0.7497477531433105,0.08408807963132858,0.0339498408138752,0.2486436665058136,0.9957682490348816,0.7418267130851746
ai_043_002_cam_00_frame.0000,val,ai_043_002,0,0.029802966862916946,0.027525490149855614,0.22507449984550476,0.9930927157402039,401.6599426269531,-0.11124753952026367,0.8456714749336243,0.052618805319070816,0.048724010586738586,0.10888671875,0.9763454794883728,0.9066441655158997,0.039962299168109894,0.0360855907201767,0.1348741352558136,0.99658203125,0.7277980446815491,0.028744397684931755,0.026615556329488754,0.22181926667690277,0.9925180077552795,428.6461181640625,-0.11335897445678711,0.8502106070518494,0.05039568990468979,0.046689022332429886,0.1041937917470932,0.9743923544883728,0.9141598343849182,0.03737039864063263,0.033639028668403625,0.1525607705116272,0.9950087070465088,0.7553680539131165,0.028691239655017853,0.02673248201608658,0.24712367355823517,0.991922914981842,489.95745849609375,-0.12470579147338867,0.8321718573570251,0.049878884106874466,0.04649929329752922,0.117919921875,0.9718967080116272,0.8962418437004089,0.033910103142261505,0.030832940712571144,0.2004123330116272,0.9921332597732544,0.7616856098175049,0.030055245384573936,0.02814295142889023,0.24697618186473846,0.9915515780448914,560.7352905273438,-0.13119840621948242,0.8079811334609985,0.05082952231168747,0.04759460687637329,0.1550835520029068,0.970567524433136,0.864689290523529,0.03234626725316048,0.029588157311081886,0.2742513120174408,0.9916449785232544,0.680366575717926
ai_043_002_cam_00_frame.0014,val,ai_043_002,14,0.03412463143467903,0.03115723840892315,0.2834806442260742,0.9923654198646545,430.6954040527344,-0.15333127975463867,0.8887401819229126,0.07312295585870743,0.06574226915836334,0.10460636764764786,0.9606098532676697,0.890060544013977,0.07286535948514938,0.06413567811250687,0.017090771347284317,0.9949541687965393,0.6048616766929626,0.03104482591152191,0.02827334776520729,0.34864652156829834,0.9923094511032104,460.8790588378906,-0.15491890907287598,0.8737611174583435,0.07385461777448654,0.06637825071811676,0.1290488839149475,0.9607183337211609,0.8744135499000549,0.07624787837266922,0.06721929460763931,0.022896207869052887,0.9938690066337585,0.5979899168014526,0.027704620733857155,0.025235308334231377,0.44142597913742065,0.9913684725761414,527.8491821289062,-0.1601276397705078,0.846186637878418,0.07547589391469955,0.06817013770341873,0.14429493248462677,0.957490086555481,0.8550288081169128,0.07941430807113647,0.07049935311079025,0.014594975858926773,0.9894742369651794,0.6010652780532837,0.028000686317682266,0.025419335812330246,0.41643184423446655,0.9906615018844604,602.86669921875,-0.15238237380981445,0.7906609177589417,0.07758384197950363,0.07019737362861633,0.10921816527843475,0.9542889595031738,0.8168958425521851,0.0774364247918129,0.06850481778383255,0.022245129570364952,0.98404860496521,0.5544875264167786
ai_043_002_cam_00_frame.0028,val,ai_043_002,28,0.057339686900377274,0.050810806453228,0.11241664737462997,0.987853467464447,394.4259338378906,-0.013578653335571289,0.7898072004318237,0.07746145129203796,0.07210987061262131,0.18005968630313873,0.9475311636924744,0.845757007598877,0.048706453293561935,0.04165256768465042,0.2391209900379181,0.9914812445640564,0.4954540431499481,0.056296207010746,0.05012746900320053,0.12439534813165665,0.9883366823196411,420.94537353515625,-0.02780628204345703,0.7783991694450378,0.07754088938236237,0.07233110070228577,0.19915898144245148,0.9489690661430359,0.8407970070838928,0.0473746731877327,0.04052391275763512,0.2811177372932434,0.9894736409187317,0.5090180039405823,0.0560680516064167,0.050527479499578476,0.13996511697769165,0.987517774105072,479.65789794921875,-0.05131959915161133,0.7545483112335205,0.07991401106119156,0.07597804814577103,0.1364351511001587,0.9444383978843689,0.8159992098808289,0.04659613221883774,0.04203709959983826,0.21172001957893372,0.9867064356803894,0.4955536723136902,0.05652404576539993,0.051234908401966095,0.11748279631137848,0.9861342310905457,547.4354858398438,-0.05794191360473633,0.7360233664512634,0.08371544629335403,0.08056122809648514,0.08171459287405014,0.9382799863815308,0.7935921549797058,0.05116003751754761,0.04833430424332619,0.12083559483289719,0.9855669736862183,0.47142356634140015
ai_043_002_cam_00_frame.0042,val,ai_043_002,42,0.028381846845149994,0.026181375607848167,0.24740469455718994,0.993937075138092,429.5456848144531,-0.14272689819335938,0.8192621469497681,0.04027844965457916,0.03894873708486557,0.2521701455116272,0.9754774570465088,0.8787012696266174,0.028144843876361847,0.0267331562936306,0.3665907084941864,0.9948459267616272,0.6566513180732727,0.02810034155845642,0.025836074724793434,0.25961700081825256,0.9939166903495789,459.45263671875,-0.14281582832336426,0.8039436936378479,0.03938104584813118,0.03806818276643753,0.3218044638633728,0.976426899433136,0.8710607290267944,0.026187533512711525,0.0247960165143013,0.4357096254825592,0.9939778447151184,0.6567015051841736,0.030524371191859245,0.02773376740515232,0.24139772355556488,0.9936572909355164,523.220458984375,-0.11579751968383789,0.792417049407959,0.041845984756946564,0.03997132554650307,0.2861328125,0.9754774570465088,0.8516302704811096,0.02776387706398964,0.02558893896639347,0.4244249165058136,0.9916449785232544,0.656862199306488,0.03348246216773987,0.030524132773280144,0.18706034123897552,0.9933673739433289,594.4743041992188,-0.11176586151123047,0.7613088488578796,0.046380188316106796,0.04440613463521004,0.1308051198720932,0.9743381142616272,0.8280321359634399,0.032591562718153,0.03032769449055195,0.2026909738779068,0.99072265625,0.6385760307312012
ai_043_002_cam_00_frame.0057,val,ai_043_002,57,0.09219367802143097,0.07234258949756622,0.07741568237543106,0.9768159985542297,248.99868774414062,0.1222832202911377,0.7888541221618652,0.11147955805063248,0.0774303525686264,0.1062554270029068,0.952989399433136,0.7626016139984131,0.12259141355752945,0.07070830464363098,0.1381293386220932,0.9425998330116272,0.6097545027732849,0.08949611335992813,0.07032682746648788,0.07884497195482254,0.9765413403511047,266.32049560546875,0.11998605728149414,0.7882493138313293,0.10786464810371399,0.07581356912851334,0.1022677943110466,0.9562174677848816,0.7536435723304749,0.12244473397731781,0.07427962869405746,0.1185980886220932,0.9414604902267456,0.6012763977050781,0.08724788576364517,0.06866427510976791,0.06610342860221863,0.9753307700157166,304.2541809082031,0.11775088310241699,0.7641589045524597,0.10223284363746643,0.07128099352121353,0.1432834267616272,0.9596896767616272,0.7233965396881104,0.12546749413013458,0.07895872741937637,0.1527777761220932,0.9385308027267456,0.5896365642547607,0.08547841757535934,0.06818371266126633,0.06004547327756882,0.9722636342048645,348.7991027832031,0.10572957992553711,0.7464253902435303,0.09770643711090088,0.06951741874217987,0.1428765207529068,0.9599066972732544,0.7038351893424988,0.12629254162311554,0.08330942690372467,0.1468641459941864,0.9367946982383728,0.585961103439331
