id,split,scene,frame,k0_point_rel,k0_depth_rel,k0_depth_delta_1.01,k0_depth_delta_1.25,k0_alignment_scale,k0_alignment_z_shift,k0_boundary_f1,k0_crop_point_rel,k0_crop_depth_rel,k0_crop_depth_delta_1.01,k0_crop_depth_delta_1.25,k0_crop_boundary_f1,k0_structure_point_rel,k0_structure_depth_rel,k0_structure_depth_delta_1.01,k0_structure_depth_delta_1.25,k0_structure_boundary_f1,k1_point_rel,k1_depth_rel,k1_depth_delta_1.01,k1_depth_delta_1.25,k1_alignment_scale,k1_alignment_z_shift,k1_boundary_f1,k1_crop_point_rel,k1_crop_depth_rel,k1_crop_depth_delta_1.01,k1_crop_depth_delta_1.25,k1_crop_boundary_f1,k1_structure_point_rel,k1_structure_depth_rel,k1_structure_depth_delta_1.01,k1_structure_depth_delta_1.25,k1_structure_boundary_f1,k3_point_rel,k3_depth_rel,k3_depth_delta_1.01,k3_depth_delta_1.25,k3_alignment_scale,k3_alignment_z_shift,k3_boundary_f1,k3_crop_point_rel,k3_crop_depth_rel,k3_crop_depth_delta_1.01,k3_crop_depth_delta_1.25,k3_crop_boundary_f1,k3_structure_point_rel,k3_structure_depth_rel,k3_structure_depth_delta_1.01,k3_structure_depth_delta_1.25,k3_structure_boundary_f1,k5_point_rel,k5_depth_rel,k5_depth_delta_1.01,k5_depth_delta_1.25,k5_alignment_scale,k5_alignment_z_shift,k5_boundary_f1,k5_crop_point_rel,k5_crop_depth_rel,k5_crop_depth_delta_1.01,k5_crop_depth_delta_1.25,k5_crop_boundary_f1,k5_structure_point_rel,k5_structure_depth_rel,k5_structure_depth_delta_1.01,k5_structure_depth_delta_1.25,k5_structure_boundary_f1
ai_052_010_cam_00_frame.0000,train,ai_052_010,0,0.026397842913866043,0.024625716730952263,0.5855204463005066,0.984649658203125,14.029644966125488,-0.2239525318145752,0.818788468837738,0.044913358986377716,0.042797625064849854,0.2604709267616272,0.9808756709098816,0.8001501560211182,0.06401007622480392,0.060536935925483704,0.1871744841337204,0.9684787392616272,0.737436830997467,0.020440256223082542,0.01892188750207424,0.6970367431640625,0.9863179922103882,14.871939659118652,-0.22409629821777344,0.8219480514526367,0.036009531468153,0.03428870439529419,0.3949381411075592,0.9814181923866272,0.7989693284034729,0.05243982747197151,0.04960724338889122,0.2843424379825592,0.968370258808136,0.7467804551124573,0.018153086304664612,0.016689445823431015,0.7649993896484375,0.9866079092025757,16.699493408203125,-0.22574901580810547,0.8200505375862122,0.030650312080979347,0.029252154752612114,0.5524631142616272,0.979248046875,0.7947041988372803,0.04363510385155678,0.04131847992539406,0.523057758808136,0.9658203125,0.7611029744148254,0.019634688273072243,0.018115703016519547,0.718231201171875,0.9859771728515625,18.749439239501953,-0.22539281845092773,0.8100094199180603,0.032910898327827454,0.03150992467999458,0.4685872495174408,0.9785698652267456,0.7791450619697571,0.046296123415231705,0.043957971036434174,0.4156900942325592,0.9658203125,0.7688713669776917
ai_052_004_cam_00_frame.0000,train,ai_052_004,0,0.04640680178999901,0.043071530759334564,0.476104736328125,0.9560953974723816,23.25093650817871,-0.31848621368408203,0.7677082419395447,0.0765211433172226,0.07216004282236099,0.4066568911075592,0.9120008945465088,0.8367750644683838,0.12618401646614075,0.11840102821588516,0.2762044370174408,0.8527560830116272,0.8665586113929749,0.040822338312864304,0.03775861859321594,0.6097819209098816,0.9599761962890625,24.622217178344727,-0.3150935173034668,0.7685473561286926,0.07023075968027115,0.06605751812458038,0.5303547978401184,0.9201931357383728,0.8336471319198608,0.11800072342157364,0.11057762056589127,0.4110243022441864,0.866319477558136,0.8658453226089478,0.0393156073987484,0.036398619413375854,0.6341044306755066,0.9619903564453125,27.64918327331543,-0.3185439109802246,0.7557408809661865,0.06751338392496109,0.06349852681159973,0.5641005039215088,0.9275444746017456,0.8259168863296509,0.11323264986276627,0.10606198757886887,0.4871419370174408,0.8802626132965088,0.8662754893302917,0.03995911404490471,0.037153273820877075,0.5793711543083191,0.9632314443588257,31.041271209716797,-0.31604623794555664,0.7446569204330444,0.06697588413953781,0.06311161071062088,0.5396864414215088,0.9302571415901184,0.8115628361701965,0.11124314367771149,0.10420481115579605,0.4643012285232544,0.887803852558136,0.8626850247383118
ai_053_018_cam_00_frame.0000,train,ai_053_018,0,0.028321927413344383,0.02577463537454605,0.712622344493866,0.9708018898963928,18.4863224029541,-0.3215513229370117,0.9453863501548767,0.0829864889383316,0.07571457326412201,0.3106825053691864,0.89501953125,0.9566274881362915,0.07844821363687515,0.07181433588266373,0.2118598073720932,0.9283854365348816,0.5761131644248962,0.02064220793545246,0.018352165818214417,0.811417818069458,0.9775266647338867,19.576366424560547,-0.3196134567260742,0.950741171836853,0.060312364250421524,0.054118480533361435,0.5109320878982544,0.9248589277267456,0.9610112905502319,0.055816490203142166,0.04993690922856331,0.3783094584941864,0.9488932490348816,0.6610007286071777,0.016486000269651413,0.014306696131825447,0.868674635887146,0.9815554022789001,21.981321334838867,-0.3198356628417969,0.9460635781288147,0.04587801173329353,0.04028059542179108,0.6682400107383728,0.9443088173866272,0.9540359973907471,0.043152809143066406,0.03754476457834244,0.521592915058136,0.9622395634651184,0.7419776320457458,0.0165509432554245,0.014437607489526272,0.8475441336631775,0.9826083183288574,24.685230255126953,-0.3199129104614258,0.941155731678009,0.0435154028236866,0.03839480131864548,0.6286349892616272,0.9495171308517456,0.9499601721763611,0.04214996099472046,0.037137363106012344,0.4392903745174408,0.9668511152267456,0.784492015838623
ai_054_006_cam_00_frame.0000,train,ai_054_006,0,0.029094761237502098,0.025731701403856277,0.6089630126953125,0.9783376455307007,14.400333404541016,-0.2360382080078125,0.7876396179199219,0.08192168176174164,0.07397879660129547,0.3148871660232544,0.9153645634651184,0.8477776646614075,0.06535866856575012,0.058456141501665115,0.4894748330116272,0.9380425214767456,0.41499587893486023,0.022316038608551025,0.019366657361388206,0.7341359853744507,0.982818603515625,15.262181282043457,-0.23562288284301758,0.7928632497787476,0.06515456736087799,0.058622851967811584,0.4198947548866272,0.9352213740348816,0.8448836207389832,0.06441833078861237,0.057590313255786896,0.5786675214767456,0.9387478232383728,0.41557595133781433,0.019996754825115204,0.01731027662754059,0.7695414423942566,0.9831746816635132,17.13381004333496,-0.23548448085784912,0.7982134222984314,0.05901222676038742,0.05319074168801308,0.4687228798866272,0.9358452558517456,0.8451509475708008,0.06516439467668533,0.0587153434753418,0.5783420205116272,0.93798828125,0.41829001903533936,0.02080846019089222,0.018265850841999054,0.7433421015739441,0.9837443232536316,19.22628402709961,-0.23491263389587402,0.7965338230133057,0.06033780053257942,0.05448839068412781,0.436577707529068,0.9372287392616272,0.8381022810935974,0.06701457500457764,0.060539595782756805,0.4855685830116272,0.9393988847732544,0.41466665267944336
ai_008_004_cam_00_frame.0000,train,ai_008_004,0,0.01110744010657072,0.010452568531036377,0.8266245722770691,0.9949290156364441,7.593538284301758,-0.1435178518295288,0.8841737508773804,0.034495238214731216,0.033160772174596786,0.4277614951133728,0.9764540195465088,0.8607386946678162,0.03455403447151184,0.03279490768909454,0.30065643787384033,0.9901806712150574,0.47720181941986084,0.007373737171292305,0.006863596849143505,0.8933054804801941,0.9950612783432007,8.042346954345703,-0.14310574531555176,0.8877735137939453,0.023537443950772285,0.022584855556488037,0.5916883945465088,0.976806640625,0.8651410341262817,0.020857451483607292,0.019667165353894234,0.49367982149124146,0.9895839095115662,0.49968013167381287,0.006182758137583733,0.005689222365617752,0.93487548828125,0.9947866201400757,9.020023345947266,-0.14204883575439453,0.8769000172615051,0.019613659009337425,0.018782496452331543,0.7702907919883728,0.9755859375,0.8456687927246094,0.015936795622110367,0.01494557224214077,0.7295611500740051,0.9888244271278381,0.526641845703125,0.006822176277637482,0.0063212476670742035,0.92218017578125,0.9946798086166382,10.116361618041992,-0.14111018180847168,0.8701236248016357,0.020627010613679886,0.01984470710158348,0.7446017861366272,0.9752604365348816,0.8382267355918884,0.016143767163157463,0.015263941138982773,0.7191449999809265,0.9887701272964478,0.5555241107940674
ai_027_009_cam_02_frame.0099,train,ai_027_009,99,0.02252187393605709,0.020765600726008415,0.6038106679916382,0.982635498046875,7.9116010665893555,-0.13256239891052246,0.9193778038024902,0.042897600680589676,0.041020408272743225,0.4781629741191864,0.9548611044883728,0.8766368627548218,0.03872205689549446,0.037190571427345276,0.4947916567325592,0.97412109375,0.4910571873188019,0.016324978321790695,0.014792412519454956,0.7830302119255066,0.9848684072494507,8.382116317749023,-0.13259953260421753,0.9266960024833679,0.03441128507256508,0.032688770443201065,0.6901041865348816,0.9605034589767456,0.8877896070480347,0.029854033142328262,0.028398606926202774,0.6746419072151184,0.976182758808136,0.5715126395225525,0.014416228048503399,0.012937559746205807,0.8501943349838257,0.9860331416130066,9.409903526306152,-0.13251924514770508,0.9254588484764099,0.03204828500747681,0.030445072799921036,0.7298176884651184,0.9639485478401184,0.8807045817375183,0.02833735942840576,0.026849916204810143,0.7423502802848816,0.9750434160232544,0.5796509385108948,0.015830770134925842,0.01430540531873703,0.7818247675895691,0.9863840937614441,10.561110496520996,-0.13234424591064453,0.9186620712280273,0.03406696766614914,0.03248390182852745,0.6401638388633728,0.9651421308517456,0.8728095889091492,0.029956646263599396,0.028482142835855484,0.6718207597732544,0.9748263955116272,0.5900577902793884
ai_048_007_cam_00_frame.0001,train,ai_048_007,1,0.022402379661798477,0.020810388028621674,0.6897684931755066,0.9833781123161316,10.461111068725586,-0.17976003885269165,0.9170672297477722,0.058597274124622345,0.056079912930727005,0.3319498598575592,0.9345160722732544,0.9554209113121033,0.043471746146678925,0.04136200621724129,0.3720703125,0.9680446982383728,0.6624955534934998,0.01581059768795967,0.014476865530014038,0.8004913330078125,0.9864146113395691,11.08983325958252,-0.18070554733276367,0.9221134781837463,0.04176526516675949,0.03960026428103447,0.5259060263633728,0.9494900107383728,0.965110182762146,0.02976434864103794,0.02776157110929489,0.574815571308136,0.9747721552848816,0.7525222301483154,0.013499479740858078,0.012323479168117046,0.856414794921875,0.9881134033203125,12.45914077758789,-0.1816554069519043,0.9175825715065002,0.03659326210618019,0.03457821160554886,0.6526150107383728,0.9583876132965088,0.9582225680351257,0.0270159263163805,0.02502201683819294,0.7228732705116272,0.9808485507965088,0.7489062547683716,0.01481938362121582,0.013628056272864342,0.8239644765853882,0.9878082275390625,13.992573738098145,-0.18008339405059814,0.9087420105934143,0.0384296178817749,0.036464106291532516,0.6091037392616272,0.9586588740348816,0.9548628330230713,0.0309916939586401,0.029098663479089737,0.6462673544883728,0.9783528447151184,0.7506629228591919
ai_002_003_cam_00_frame.0000,train,ai_002_003,0,0.03048020973801613,0.028874706476926804,0.593170166015625,0.9686686396598816,15.130875587463379,-0.2815375328063965,0.8427608609199524,0.08450542390346527,0.08271784335374832,0.1926812082529068,0.8595106601715088,0.8172394037246704,0.054275479167699814,0.05310412123799324,0.2108289897441864,0.9645724892616272,0.7291972637176514,0.023763272911310196,0.022512204945087433,0.7177581787109375,0.9697011709213257,16.012582778930664,-0.2800102233886719,0.8424274325370789,0.07359378784894943,0.07203689962625504,0.3602973222732544,0.8614909052848816,0.7984837293624878,0.04113825038075447,0.04024447873234749,0.3746202290058136,0.9632704257965088,0.7687788009643555,0.021006358787417412,0.01985197886824608,0.7904510498046875,0.969512939453125,17.950647354125977,-0.28017568588256836,0.8264613151550293,0.06934952735900879,0.06787833571434021,0.4654134213924408,0.8608940839767456,0.7629715204238892,0.038302112370729446,0.03752107918262482,0.4511176347732544,0.9518771767616272,0.7855370044708252,0.021813824772834778,0.020606687292456627,0.7733408808708191,0.9686991572380066,20.137786865234375,-0.2804994583129883,0.815292477607727,0.07070859521627426,0.06921468675136566,0.4198133647441864,0.8577473759651184,0.7497800588607788,0.040650445967912674,0.03986896947026253,0.4072265625,0.9467231035232544,0.7872532606124878
ai_044_006_cam_01_frame.0099,train,ai_044_006,99,0.028647683560848236,0.021417157724499702,0.6362304091453552,0.9824259281158447,27.12328338623047,-0.53045654296875,0.7560072541236877,0.057080693542957306,0.04807719960808754,0.3871799111366272,0.9505751132965088,0.7039152979850769,0.07441430538892746,0.06258922815322876,0.3375108540058136,0.9397786259651184,0.6800960898399353,0.0232149176299572,0.015350363217294216,0.7661866545677185,0.9868054389953613,28.71024513244629,-0.5258674621582031,0.7619959115982056,0.04938008636236191,0.039560530334711075,0.5739203691482544,0.9538303017616272,0.6901392936706543,0.06461521983146667,0.05198896303772926,0.5511610507965088,0.9435763955116272,0.685319185256958,0.021205224096775055,0.01276346854865551,0.8460098505020142,0.9878685474395752,32.204227447509766,-0.5191860198974609,0.751700222492218,0.04508332535624504,0.03436799719929695,0.7394205927848816,0.957139790058136,0.6743501424789429,0.058623380959033966,0.0457807257771492,0.6942274570465088,0.9475368857383728,0.6796228289604187,0.022638393566012383,0.014469658024609089,0.7812529802322388,0.9885501265525818,36.10518264770508,-0.5128881931304932,0.7373246550559998,0.04542938247323036,0.03516029193997383,0.6900770664215088,0.9591200351715088,0.6688084006309509,0.058373305946588516,0.046102140098810196,0.6934136152267456,0.950792133808136,0.6711823344230652
ai_027_005_cam_00_frame.0000,train,ai_027_005,0,0.05323698744177818,0.047576986253261566,0.607177734375,0.9460347890853882,41.55445861816406,-0.9925718307495117,0.8588808178901672,0.09306301176548004,0.09014006704092026,0.3956705629825592,0.8810221552848816,0.8154043555259705,0.02226792275905609,0.02082126960158348,0.5957573652267456,0.9878472089767456,0.7557377815246582,0.04652678593993187,0.041077621281147,0.7394816279411316,0.9484354853630066,44.07866668701172,-0.9916248321533203,0.8609510660171509,0.08213160187005997,0.07930383086204529,0.5511610507965088,0.888780415058136,0.8064765334129333,0.016918182373046875,0.015478276647627354,0.7446831464767456,0.9895290732383728,0.7327097654342651,0.04303944110870361,0.03798471391201019,0.7825368642807007,0.951019287109375,49.48374938964844,-0.981358528137207,0.8436532616615295,0.07647146284580231,0.07378549128770828,0.5692545771598816,0.8983561396598816,0.7847004532814026,0.01691465638577938,0.015432534739375114,0.7406684160232544,0.9867621660232544,0.7253364324569702,0.04298461228609085,0.03803195059299469,0.7562154531478882,0.9517619013786316,55.58275604248047,-0.9795618057250977,0.8338731527328491,0.07636798173189163,0.07381264120340347,0.5229763388633728,0.9046223759651184,0.7682154178619385,0.01895947940647602,0.017503786832094193,0.7009548544883728,0.9863823652267456,0.6995562314987183
ai_034_003_cam_00_frame.0000,train,ai_034_003,0,0.02515166811645031,0.023134907707571983,0.5842437744140625,0.9836578369140625,26.7213134765625,-0.46506309509277344,0.8491420745849609,0.03600594028830528,0.034394074231386185,0.428955078125,0.9716525673866272,0.8258578777313232,0.03984476998448372,0.03753610700368881,0.366753488779068,0.9734700322151184,0.8629293441772461,0.018048826605081558,0.016357379034161568,0.754974365234375,0.9855397939682007,28.314956665039062,-0.46834373474121094,0.8492182493209839,0.02661941759288311,0.0252627432346344,0.616075336933136,0.9760199785232544,0.8263217806816101,0.0269828662276268,0.025085339322686195,0.6375868320465088,0.9784071445465088,0.8737273812294006,0.015659095719456673,0.014183479361236095,0.821380615234375,0.9859771728515625,31.778339385986328,-0.46455907821655273,0.8433717489242554,0.024610884487628937,0.023374656215310097,0.672227680683136,0.9772678017616272,0.8201603293418884,0.023915817961096764,0.022232510149478912,0.7074652910232544,0.9806857705116272,0.8705279231071472,0.017499607056379318,0.01598614826798439,0.7678731679916382,0.9854075312614441,35.685523986816406,-0.4654855728149414,0.8364939093589783,0.026499947533011436,0.02533128671348095,0.6337619423866272,0.9772135615348816,0.8094767332077026,0.02570267580449581,0.024165991693735123,0.6560329794883728,0.9808485507965088,0.871066689491272
ai_045_005_cam_03_frame.0099,train,ai_045_005,99,0.04350736364722252,0.03552690148353577,0.5712382197380066,0.961883544921875,7.743084907531738,-0.1168181300163269,0.9142969846725464,0.09778708219528198,0.0839947834610939,0.3796657919883728,0.894883930683136,0.9246673583984375,0.034053102135658264,0.029211631044745445,0.3905164897441864,0.9910481572151184,0.7777504920959473,0.03849901258945465,0.030369151383638382,0.721832275390625,0.9629618525505066,8.206707000732422,-0.11957883834838867,0.939749002456665,0.0868968740105629,0.07350867241621017,0.5048014521598816,0.8974338173866272,0.9412108063697815,0.025334380567073822,0.020407268777489662,0.5494791865348816,0.99072265625,0.8146687150001526,0.034253787249326706,0.025792792439460754,0.804443359375,0.9629923701286316,9.225884437561035,-0.12408208847045898,0.9277450442314148,0.07762013375759125,0.0648130401968956,0.5691189169883728,0.8966200351715088,0.9272465705871582,0.02176230400800705,0.01720772124826908,0.610948383808136,0.989854633808136,0.8395581245422363,0.03411657735705376,0.025192752480506897,0.7990621328353882,0.962921142578125,10.377574920654297,-0.13004827499389648,0.9240689873695374,0.07650069147348404,0.06384628266096115,0.561143696308136,0.8960774540901184,0.9207836985588074,0.021565640345215797,0.01724218763411045,0.5950520634651184,0.9894748330116272,0.8400208353996277
ai_009_001_cam_00_frame.0099,train,ai_009_001,99,0.030317122116684914,0.027875034138560295,0.509567379951477,0.9780706763267517,25.13356590270996,-0.42646265029907227,0.7829995155334473,0.05258201062679291,0.048852287232875824,0.3214412331581116,0.9541344046592712,0.876340389251709,0.04058145359158516,0.03743787109851837,0.3759833872318268,0.971754789352417,0.5613012909889221,0.02293338254094124,0.020924577489495277,0.6557169556617737,0.9805594086647034,26.596210479736328,-0.4228191375732422,0.7849037647247314,0.03852575272321701,0.035570722073316574,0.4906984865665436,0.9611276388168335,0.8743442893028259,0.03197110444307327,0.029335414990782738,0.5552884340286255,0.9730113744735718,0.5800869464874268,0.01973019912838936,0.017867213115096092,0.727515697479248,0.9806596040725708,29.83565330505371,-0.42228031158447266,0.7831072211265564,0.032815173268318176,0.03028106689453125,0.6010599136352539,0.9634768962860107,0.86669921875,0.028460793197155,0.02613934874534607,0.643684446811676,0.973503053188324,0.5607265830039978,0.02052317187190056,0.018660856410861015,0.6925522685050964,0.9804697632789612,33.496315002441406,-0.4244060516357422,0.7785155773162842,0.035567253828048706,0.03293895721435547,0.4660310745239258,0.9641051888465881,0.8526738286018372,0.02987390011548996,0.027496779337525368,0.5789991021156311,0.9738308191299438,0.5263171195983887
ai_055_002_cam_01_frame.0099,train,ai_055_002,99,0.023662034422159195,0.021501604467630386,0.580657958984375,0.9792989492416382,14.601226806640625,-0.2339937686920166,0.5503094792366028,0.05202416703104973,0.04693998768925667,0.3824869692325592,0.9284396767616272,0.5771026015281677,0.023484865203499794,0.021736422553658485,0.5109592080116272,0.9864909052848816,0.8583377003669739,0.0178530253469944,0.016117408871650696,0.6974334716796875,0.9816843867301941,15.455519676208496,-0.2335505485534668,0.5542897582054138,0.038241881877183914,0.03450973331928253,0.4989963173866272,0.9379069209098816,0.6038902997970581,0.019055284559726715,0.01757810264825821,0.6738823652267456,0.9857313632965088,0.9041591882705688,0.015411827713251114,0.0139071149751544,0.7611898183822632,0.9887746572494507,17.332717895507812,-0.23339319229125977,0.5505319237709045,0.031003981828689575,0.028117557987570763,0.5627712607383728,0.9753689169883728,0.5943781733512878,0.017788652330636978,0.01640319637954235,0.6971028447151184,0.9862738847732544,0.918681800365448,0.01626860536634922,0.01476686354726553,0.7296956777572632,0.98858642578125,19.452312469482422,-0.23269224166870117,0.5447999835014343,0.03213625028729439,0.029247770085930824,0.5119900107383728,0.9751247763633728,0.5780491828918457,0.02013499103486538,0.018680311739444733,0.6429036259651184,0.9856228232383728,0.8818690180778503
ai_044_002_cam_01_frame.0099,train,ai_044_002,99,0.07327642291784286,0.017798032611608505,0.525652289390564,0.9955283403396606,31.295167922973633,-0.6689190864562988,0.835115909576416,0.08377829939126968,0.035373978316783905,0.2661404013633728,0.9923774003982544,0.816836416721344,0.08186716586351395,0.031858544796705246,0.3037109375,0.9923502802848816,0.8226941823959351,0.07158255577087402,0.013122690841555595,0.6381154656410217,0.9963168501853943,33.138668060302734,-0.6679544448852539,0.843810498714447,0.07791648805141449,0.026006633415818214,0.3613010048866272,0.9958224892616272,0.8237519860267639,0.07603266090154648,0.02344290353357792,0.3910047709941864,0.997178852558136,0.828995943069458,0.07150882482528687,0.011002389714121819,0.7423068284988403,0.9961133599281311,37.17161178588867,-0.6647834777832031,0.8333272933959961,0.07725395262241364,0.024270592257380486,0.4042426347732544,0.9950087070465088,0.8028495907783508,0.07621955126523972,0.02310890331864357,0.4235568642616272,0.9965277910232544,0.799811601638794,0.0721750557422638,0.01208736002445221,0.721011757850647,0.9958793520927429,41.766929626464844,-0.6744039058685303,0.8240616917610168,0.07859501242637634,0.026765041053295135,0.3561469316482544,0.9944118857383728,0.782696008682251,0.07801979035139084,0.026076652109622955,0.3695746660232544,0.9954426884651184,0.78294837474823
ai_043_002_cam_00_frame.0000,val,ai_043_002,0,0.018701285123825073,0.017158664762973785,0.4769996702671051,0.9941456317901611,12.88357162475586,-0.2065114974975586,0.8624855875968933,0.03842544183135033,0.03524252772331238,0.1953125,0.9812554121017456,0.9205256700515747,0.03007907047867775,0.026607241481542587,0.155056431889534,0.9969618320465088,0.747016966342926,0.018572643399238586,0.017082899808883667,0.4794665277004242,0.9936471581459045,13.661370277404785,-0.20715856552124023,0.8625804781913757,0.03789561614394188,0.03481476381421089,0.18603515625,0.9794379472732544,0.9196935892105103,0.030296027660369873,0.02684168703854084,0.1419813334941864,0.9951714277267456,0.7639281153678894,0.019038015976548195,0.017560463398694992,0.47039762139320374,0.9934080839157104,15.35025691986084,-0.20732975006103516,0.8592401742935181,0.038192808628082275,0.03513646125793457,0.1881510466337204,0.9788140058517456,0.91485196352005,0.030867397785186768,0.02739376574754715,0.1458875834941864,0.9939778447151184,0.7721314430236816,0.019750462844967842,0.018276477232575417,0.43922868371009827,0.9932148456573486,17.255037307739258,-0.2063760757446289,0.8486411571502686,0.03816590830683708,0.03506804257631302,0.2076551616191864,0.9781087040901184,0.9030210971832275,0.03062516450881958,0.02710186131298542,0.1830512136220932,0.9928928017616272,0.7737512588500977
ai_043_002_cam_00_frame.0014,val,ai_043_002,14,0.019579658284783363,0.017306210473179817,0.49001047015190125,0.9936573505401611,15.63245677947998,-0.24137449264526367,0.906305730342865,0.051752664148807526,0.0455055870115757,0.169632688164711,0.9671205878257751,0.9090810418128967,0.04978169500827789,0.04220771789550781,0.03396451473236084,0.9937605261802673,0.6616091132164001,0.019176864996552467,0.01686042919754982,0.512497067451477,0.993296205997467,16.56060028076172,-0.23906373977661133,0.8995096683502197,0.05284486711025238,0.046417370438575745,0.17625196278095245,0.9655472040176392,0.9015445113182068,0.0512884184718132,0.043439749628305435,0.03076338768005371,0.9911019206047058,0.6345579624176025,0.018828414380550385,0.0166354700922966,0.5409651398658752,0.9923908114433289,18.616897583007812,-0.24545764923095703,0.8650920391082764,0.05431785061955452,0.04805608466267586,0.2004774510860443,0.9614508152008057,0.8696388602256775,0.05145811289548874,0.043977923691272736,0.03206554055213928,0.9884976148605347,0.6217049956321716,0.0189506858587265,0.016723278909921646,0.5738481879234314,0.9917296171188354,20.92264747619629,-0.24976825714111328,0.8426797986030579,0.05499579757452011,0.048918403685092926,0.1873473972082138,0.9582768082618713,0.8445348739624023,0.050909075886011124,0.043753575533628464,0.039498671889305115,0.9845911860466003,0.615766704082489
ai_043_002_cam_00_frame.0028,val,ai_043_002,28,0.04040483757853508,0.03583958372473717,0.216262549161911,0.9902136325836182,12.232072830200195,-0.13086223602294922,0.7965660095214844,0.05897423252463341,0.05422743782401085,0.29763972759246826,0.9587900042533875,0.8416566252708435,0.033695027232170105,0.026849936693906784,0.4179598391056061,0.9930548071861267,0.4898669719696045,0.04040469974279404,0.0358361192047596,0.21796652674674988,0.9903051853179932,12.966262817382812,-0.13233041763305664,0.7923668622970581,0.059886395931243896,0.05511275306344032,0.2965002655982971,0.9588985443115234,0.839787483215332,0.03403063863515854,0.027116671204566956,0.4218665063381195,0.99083012342453,0.5001081228256226,0.04069463908672333,0.03631949424743652,0.20812924206256866,0.9900609850883484,14.596976280212402,-0.13918614387512207,0.7796704173088074,0.061799753457307816,0.057487525045871735,0.258491575717926,0.9578947424888611,0.8306287527084351,0.03496202453970909,0.029002031311392784,0.37118828296661377,0.9881171584129333,0.5010079145431519,0.04123477637767792,0.036991748958826065,0.20728488266468048,0.9895269274711609,16.430273056030273,-0.14482450485229492,0.7683992981910706,0.06446651369333267,0.060565803200006485,0.24386869370937347,0.9549375772476196,0.8178388476371765,0.03683808073401451,0.031796880066394806,0.3348345160484314,0.9859468340873718,0.5212117433547974
ai_043_002_cam_00_frame.0042,val,ai_043_002,42,0.02284175157546997,0.020964058116078377,0.27954527735710144,0.9941099882125854,14.708524703979492,-0.23900485038757324,0.8219285011291504,0.03437028452754021,0.033091071993112564,0.3365885317325592,0.9761555790901184,0.8855506777763367,0.02391732856631279,0.02251749485731125,0.4375,0.9924587607383728,0.6636090278625488,0.02273705042898655,0.020853305235505104,0.2831616699695587,0.9941303133964539,15.583989143371582,-0.2392892837524414,0.8158519864082336,0.034216124564409256,0.03291673958301544,0.3333875834941864,0.976806640625,0.8831664323806763,0.024843258783221245,0.02339407056570053,0.427734375,0.9920247197151184,0.671034038066864,0.023293469101190567,0.021376298740506172,0.27720555663108826,0.9938353300094604,17.483423233032227,-0.23950910568237305,0.8031896352767944,0.03557918593287468,0.03422801196575165,0.330864816904068,0.9756130576133728,0.8726058602333069,0.02793184295296669,0.026375357061624527,0.4217122495174408,0.9902886152267456,0.6848687529563904,0.024340039119124413,0.02238602750003338,0.2529996633529663,0.993606448173523,19.609241485595703,-0.23925256729125977,0.7938935160636902,0.03800543025135994,0.03660135343670845,0.2685818076133728,0.9745280146598816,0.8606247901916504,0.030188169330358505,0.02856745757162571,0.3678928017616272,0.988389790058136,0.6975194811820984
ai_043_002_cam_00_frame.0057,val,ai_043_002,57,0.05651164799928665,0.049413733184337616,0.22749121487140656,0.978540301322937,7.624546527862549,-0.05992954969406128,0.8115721344947815,0.07776111364364624,0.06769365817308426,0.0922037735581398,0.9651150107383728,0.7687377333641052,0.10053936392068863,0.08580895513296127,0.09716796875,0.9555121660232544,0.6245565414428711,0.0556226409971714,0.048675622791051865,0.2507006525993347,0.9785301089286804,8.082304000854492,-0.060717105865478516,0.8064297437667847,0.07665830105543137,0.06687898933887482,0.1019965261220932,0.968126118183136,0.7592678666114807,0.10101614892482758,0.08669029921293259,0.102918840944767,0.9564887285232544,0.62297523021698,0.05485798418521881,0.04813129082322121,0.27523767948150635,0.9771109819412231,9.098612785339355,-0.06497859954833984,0.7874096632003784,0.0758666843175888,0.06666171550750732,0.1305609792470932,0.968370258808136,0.7417348623275757,0.10322574526071548,0.08960669487714767,0.106825090944767,0.955186665058136,0.6369781494140625,0.054809197783470154,0.048154912889003754,0.26788774132728577,0.9784080386161804,10.243717193603516,-0.06595087051391602,0.77471524477005,0.07727781683206558,0.0683123990893364,0.1398112028837204,0.967881977558136,0.723737359046936,0.1073283702135086,0.09404846280813217,0.0869140625,0.952256977558136,0.6382056474685669
