id,split,scene,frame,k0_point_rel,k0_depth_rel,k0_depth_delta_1.01,k0_depth_delta_1.25,k0_alignment_scale,k0_alignment_z_shift,k0_boundary_f1,k0_crop_point_rel,k0_crop_depth_rel,k0_crop_depth_delta_1.01,k0_crop_depth_delta_1.25,k0_crop_boundary_f1,k0_structure_point_rel,k0_structure_depth_rel,k0_structure_depth_delta_1.01,k0_structure_depth_delta_1.25,k0_structure_boundary_f1,k1_point_rel,k1_depth_rel,k1_depth_delta_1.01,k1_depth_delta_1.25,k1_alignment_scale,k1_alignment_z_shift,k1_boundary_f1,k1_crop_point_rel,k1_crop_depth_rel,k1_crop_depth_delta_1.01,k1_crop_depth_delta_1.25,k1_crop_boundary_f1,k1_structure_point_rel,k1_structure_depth_rel,k1_structure_depth_delta_1.01,k1_structure_depth_delta_1.25,k1_structure_boundary_f1,k3_point_rel,k3_depth_rel,k3_depth_delta_1.01,k3_depth_delta_1.25,k3_alignment_scale,k3_alignment_z_shift,k3_boundary_f1,k3_crop_point_rel,k3_crop_depth_rel,k3_crop_depth_delta_1.01,k3_crop_depth_delta_1.25,k3_crop_boundary_f1,k3_structure_point_rel,k3_structure_depth_rel,k3_structure_depth_delta_1.01,k3_structure_depth_delta_1.25,k3_structure_boundary_f1,k5_point_rel,k5_depth_rel,k5_depth_delta_1.01,k5_depth_delta_1.25,k5_alignment_scale,k5_alignment_z_shift,k5_boundary_f1,k5_crop_point_rel,k5_crop_depth_rel,k5_crop_depth_delta_1.01,k5_crop_depth_delta_1.25,k5_crop_boundary_f1,k5_structure_point_rel,k5_structure_depth_rel,k5_structure_depth_delta_1.01,k5_structure_depth_delta_1.25,k5_structure_boundary_f1
ai_052_010_cam_00_frame.0000,train,ai_052_010,0,0.04982706531882286,0.04407942295074463,0.1990865170955658,0.9786834716796875,2.835294485092163,-0.023231863975524902,0.8338425755500793,0.055468153208494186,0.052246227860450745,0.2250434011220932,0.9769965410232544,0.8328143954277039,0.07858618348836899,0.07305428385734558,0.1665581613779068,0.9645182490348816,0.7653916478157043,0.04982706531882286,0.04407942295074463,0.1990865170955658,0.9786834716796875,2.835294485092163,-0.023231863975524902,0.8338425755500793,0.055468153208494186,0.052246227860450745,0.2250434011220932,0.9769965410232544,0.8328143954277039,0.07858618348836899,0.07305428385734558,0.1665581613779068,0.9645182490348816,0.7653916478157043,0.04982706531882286,0.04407942295074463,0.1990865170955658,0.9786834716796875,2.835294485092163,-0.023231863975524902,0.8338425755500793,0.055468153208494186,0.052246227860450745,0.2250434011220932,0.9769965410232544,0.8328143954277039,0.07858618348836899,0.07305428385734558,0.1665581613779068,0.9645182490348816,0.7653916478157043,0.04982706531882286,0.04407942295074463,0.1990865170955658,0.9786834716796875,2.835294485092163,-0.023231863975524902,0.8338425755500793,0.055468153208494186,0.052246227860450745,0.2250434011220932,0.9769965410232544,0.8328143954277039,0.07858618348836899,0.07305428385734558,0.1665581613779068,0.9645182490348816,0.7653916478157043
ai_052_004_cam_00_frame.0000,train,ai_052_004,0,0.052392225712537766,0.04845044016838074,0.3527374267578125,0.9534403681755066,4.618791580200195,0.1463489532470703,0.7651993632316589,0.08805041760206223,0.08302763849496841,0.2528211772441864,0.914415180683136,0.8525637984275818,0.14600475132465363,0.1367304027080536,0.2548828125,0.8512369990348816,0.8673542737960815,0.052392225712537766,0.04845044016838074,0.3527374267578125,0.9534403681755066,4.618791580200195,0.1463489532470703,0.7651993632316589,0.08805041760206223,0.08302763849496841,0.2528211772441864,0.914415180683136,0.8525637984275818,0.14600475132465363,0.1367304027080536,0.2548828125,0.8512369990348816,0.8673542737960815,0.052392225712537766,0.04845044016838074,0.3527374267578125,0.9534403681755066,4.618791580200195,0.1463489532470703,0.7651993632316589,0.08805041760206223,0.08302763849496841,0.2528211772441864,0.914415180683136,0.8525637984275818,0.14600475132465363,0.1367304027080536,0.2548828125,0.8512369990348816,0.8673542737960815,0.052392225712537766,0.04845044016838074,0.3527374267578125,0.9534403681755066,4.618791580200195,0.1463489532470703,0.7651993632316589,0.08805041760206223,0.08302763849496841,0.2528211772441864,0.914415180683136,0.8525637984275818,0.14600475132465363,0.1367304027080536,0.2548828125,0.8512369990348816,0.8673542737960815
ai_053_018_cam_00_frame.0000,train,ai_053_018,0,0.1455439031124115,0.12164153903722763,0.3094492256641388,0.8377012014389038,3.9729814529418945,-0.18765926361083984,0.9484434723854065,0.14095868170261383,0.12777431309223175,0.2537706196308136,0.8519423007965088,0.9623249769210815,0.18346473574638367,0.1647898554801941,0.1359592080116272,0.84765625,0.5677999258041382,0.1455439031124115,0.12164153903722763,0.3094492256641388,0.8377012014389038,3.9729814529418945,-0.18765926361083984,0.9484434723854065,0.14095868170261383,0.12777431309223175,0.2537706196308136,0.8519423007965088,0.9623249769210815,0.18346473574638367,0.1647898554801941,0.1359592080116272,0.84765625,0.5677999258041382,0.1455439031124115,0.12164153903722763,0.3094492256641388,0.8377012014389038,3.9729814529418945,-0.18765926361083984,0.9484434723854065,0.14095868170261383,0.12777431309223175,0.2537706196308136,0.8519423007965088,0.9623249769210815,0.18346473574638367,0.1647898554801941,0.1359592080116272,0.84765625,0.5677999258041382,0.1455439031124115,0.12164153903722763,0.3094492256641388,0.8377012014389038,3.9729814529418945,-0.18765926361083984,0.9484434723854065,0.14095868170261383,0.12777431309223175,0.2537706196308136,0.8519423007965088,0.9623249769210815,0.18346473574638367,0.1647898554801941,0.1359592080116272,0.84765625,0.5677999258041382
ai_054_006_cam_00_frame.0000,train,ai_054_006,0,0.03844214230775833,0.03441989794373512,0.3494059443473816,0.9696706533432007,2.9608359336853027,0.10542583465576172,0.8102720975875854,0.10101481527090073,0.0909370705485344,0.2103135883808136,0.8844401240348816,0.8925541639328003,0.07369547337293625,0.06542212516069412,0.3139106035232544,0.9308268427848816,0.5631691813468933,0.03844214230775833,0.03441989794373512,0.3494059443473816,0.9696706533432007,2.9608359336853027,0.10542583465576172,0.8102720975875854,0.10101481527090073,0.0909370705485344,0.2103135883808136,0.8844401240348816,0.8925541639328003,0.07369547337293625,0.06542212516069412,0.3139106035232544,0.9308268427848816,0.5631691813468933,0.03844214230775833,0.03441989794373512,0.3494059443473816,0.9696706533432007,2.9608359336853027,0.10542583465576172,0.8102720975875854,0.10101481527090073,0.0909370705485344,0.2103135883808136,0.8844401240348816,0.8925541639328003,0.07369547337293625,0.06542212516069412,0.3139106035232544,0.9308268427848816,0.5631691813468933,0.03844214230775833,0.03441989794373512,0.3494059443473816,0.9696706533432007,2.9608359336853027,0.10542583465576172,0.8102720975875854,0.10101481527090073,0.0909370705485344,0.2103135883808136,0.8844401240348816,0.8925541639328003,0.07369547337293625,0.06542212516069412,0.3139106035232544,0.9308268427848816,0.5631691813468933
ai_008_004_cam_00_frame.0000,train,ai_008_004,0,0.019096387550234795,0.017611153423786163,0.5023295283317566,0.9936269521713257,1.8349025249481201,0.08762073516845703,0.8887527585029602,0.04151757434010506,0.040015581995248795,0.265869140625,0.973008930683136,0.8710624575614929,0.04260537400841713,0.04082799330353737,0.16253457963466644,0.989475429058075,0.48050621151924133,0.019096387550234795,0.017611153423786163,0.5023295283317566,0.9936269521713257,1.8349025249481201,0.08762073516845703,0.8887527585029602,0.04151757434010506,0.040015581995248795,0.265869140625,0.973008930683136,0.8710624575614929,0.04260537400841713,0.04082799330353737,0.16253457963466644,0.989475429058075,0.48050621151924133,0.019096387550234795,0.017611153423786163,0.5023295283317566,0.9936269521713257,1.8349025249481201,0.08762073516845703,0.8887527585029602,0.04151757434010506,0.040015581995248795,0.265869140625,0.973008930683136,0.8710624575614929,0.04260537400841713,0.04082799330353737,0.16253457963466644,0.989475429058075,0.48050621151924133,0.019096387550234795,0.017611153423786163,0.5023295283317566,0.9936269521713257,1.8349025249481201,0.08762073516845703,0.8887527585029602,0.04151757434010506,0.040015581995248795,0.265869140625,0.973008930683136,0.8710624575614929,0.04260537400841713,0.04082799330353737,0.16253457963466644,0.989475429058075,0.48050621151924133
ai_027_009_cam_02_frame.0099,train,ai_027_009,99,0.04448466747999191,0.036611154675483704,0.3385060727596283,0.9782562255859375,1.7806168794631958,0.07146215438842773,0.9043098092079163,0.06171121075749397,0.05916982144117355,0.1417371928691864,0.9466145634651184,0.8668667674064636,0.05926945433020592,0.05722995474934578,0.1504448801279068,0.9673393964767456,0.48451343178749084,0.04448466747999191,0.036611154675483704,0.3385060727596283,0.9782562255859375,1.7806168794631958,0.07146215438842773,0.9043098092079163,0.06171121075749397,0.05916982144117355,0.1417371928691864,0.9466145634651184,0.8668667674064636,0.05926945433020592,0.05722995474934578,0.1504448801279068,0.9673393964767456,0.48451343178749084,0.04448466747999191,0.036611154675483704,0.3385060727596283,0.9782562255859375,1.7806168794631958,0.07146215438842773,0.9043098092079163,0.06171121075749397,0.05916982144117355,0.1417371928691864,0.9466145634651184,0.8668667674064636,0.05926945433020592,0.05722995474934578,0.1504448801279068,0.9673393964767456,0.48451343178749084,0.04448466747999191,0.036611154675483704,0.3385060727596283,0.9782562255859375,1.7806168794631958,0.07146215438842773,0.9043098092079163,0.06171121075749397,0.05916982144117355,0.1417371928691864,0.9466145634651184,0.8668667674064636,0.05926945433020592,0.05722995474934578,0.1504448801279068,0.9673393964767456,0.48451343178749084
ai_048_007_cam_00_frame.0001,train,ai_048_007,1,0.040451161563396454,0.03655393794178963,0.296051025390625,0.9787139892578125,2.1956207752227783,-0.009536981582641602,0.9087666273117065,0.08241033554077148,0.07895255833864212,0.1290418803691864,0.9254828691482544,0.949183464050293,0.07592011988162994,0.07257180660963058,0.107313372194767,0.958604633808136,0.6910152435302734,0.040451161563396454,0.03655393794178963,0.296051025390625,0.9787139892578125,2.1956207752227783,-0.009536981582641602,0.9087666273117065,0.08241033554077148,0.07895255833864212,0.1290418803691864,0.9254828691482544,0.949183464050293,0.07592011988162994,0.07257180660963058,0.107313372194767,0.958604633808136,0.6910152435302734,0.040451161563396454,0.03655393794178963,0.296051025390625,0.9787139892578125,2.1956207752227783,-0.009536981582641602,0.9087666273117065,0.08241033554077148,0.07895255833864212,0.1290418803691864,0.9254828691482544,0.949183464050293,0.07592011988162994,0.07257180660963058,0.107313372194767,0.958604633808136,0.6910152435302734,0.040451161563396454,0.03655393794178963,0.296051025390625,0.9787139892578125,2.1956207752227783,-0.009536981582641602,0.9087666273117065,0.08241033554077148,0.07895255833864212,0.1290418803691864,0.9254828691482544,0.949183464050293,0.07592011988162994,0.07257180660963058,0.107313372194767,0.958604633808136,0.6910152435302734
ai_002_003_cam_00_frame.0000,train,ai_002_003,0,0.03742309659719467,0.03462597355246544,0.4956563413143158,0.9667307734489441,3.3880515098571777,0.022257328033447266,0.8582285046577454,0.09350830316543579,0.09085363894701004,0.2135687917470932,0.8610026240348816,0.8485913872718811,0.0993114709854126,0.09725478291511536,0.0787217915058136,0.89990234375,0.7238495945930481,0.03742309659719467,0.03462597355246544,0.4956563413143158,0.9667307734489441,3.3880515098571777,0.022257328033447266,0.8582285046577454,0.09350830316543579,0.09085363894701004,0.2135687917470932,0.8610026240348816,0.8485913872718811,0.0993114709854126,0.09725478291511536,0.0787217915058136,0.89990234375,0.7238495945930481,0.03742309659719467,0.03462597355246544,0.4956563413143158,0.9667307734489441,3.3880515098571777,0.022257328033447266,0.8582285046577454,0.09350830316543579,0.09085363894701004,0.2135687917470932,0.8610026240348816,0.8485913872718811,0.0993114709854126,0.09725478291511536,0.0787217915058136,0.89990234375,0.7238495945930481,0.03742309659719467,0.03462597355246544,0.4956563413143158,0.9667307734489441,3.3880515098571777,0.022257328033447266,0.8582285046577454,0.09350830316543579,0.09085363894701004,0.2135687917470932,0.8610026240348816,0.8485913872718811,0.0993114709854126,0.09725478291511536,0.0787217915058136,0.89990234375,0.7238495945930481
ai_044_006_cam_01_frame.0099,train,ai_044_006,99,0.05840841680765152,0.053004633635282516,0.13101929426193237,0.9640838503837585,4.838858127593994,-0.23436927795410156,0.7413369417190552,0.08466275781393051,0.07830921560525894,0.1712510883808136,0.92919921875,0.701012134552002,0.11655130982398987,0.10691703110933304,0.0987413227558136,0.9019097089767456,0.6538317799568176,0.05840841680765152,0.053004633635282516,0.13101929426193237,0.9640838503837585,4.838858127593994,-0.23436927795410156,0.7413369417190552,0.08466275781393051,0.07830921560525894,0.1712510883808136,0.92919921875,0.701012134552002,0.11655130982398987,0.10691703110933304,0.0987413227558136,0.9019097089767456,0.6538317799568176,0.05840841680765152,0.053004633635282516,0.13101929426193237,0.9640838503837585,4.838858127593994,-0.23436927795410156,0.7413369417190552,0.08466275781393051,0.07830921560525894,0.1712510883808136,0.92919921875,0.701012134552002,0.11655130982398987,0.10691703110933304,0.0987413227558136,0.9019097089767456,0.6538317799568176,0.05840841680765152,0.053004633635282516,0.13101929426193237,0.9640838503837585,4.838858127593994,-0.23436927795410156,0.7413369417190552,0.08466275781393051,0.07830921560525894,0.1712510883808136,0.92919921875,0.701012134552002,0.11655130982398987,0.10691703110933304,0.0987413227558136,0.9019097089767456,0.6538317799568176
ai_027_005_cam_00_frame.0000,train,ai_027_005,0,0.08330037444829941,0.0770263820886612,0.141998291015625,0.9279937744140625,8.34809684753418,-0.5588464736938477,0.8378094434738159,0.13728909194469452,0.13339576125144958,0.0406087227165699,0.8234592080116272,0.8079438209533691,0.05407429113984108,0.05263959616422653,0.0363498255610466,0.9879557490348816,0.7840651869773865,0.08330037444829941,0.0770263820886612,0.141998291015625,0.9279937744140625,8.34809684753418,-0.5588464736938477,0.8378094434738159,0.13728909194469452,0.13339576125144958,0.0406087227165699,0.8234592080116272,0.8079438209533691,0.05407429113984108,0.05263959616422653,0.0363498255610466,0.9879557490348816,0.7840651869773865,0.08330037444829941,0.0770263820886612,0.141998291015625,0.9279937744140625,8.34809684753418,-0.5588464736938477,0.8378094434738159,0.13728909194469452,0.13339576125144958,0.0406087227165699,0.8234592080116272,0.8079438209533691,0.05407429113984108,0.05263959616422653,0.0363498255610466,0.9879557490348816,0.7840651869773865,0.08330037444829941,0.0770263820886612,0.141998291015625,0.9279937744140625,8.34809684753418,-0.5588464736938477,0.8378094434738159,0.13728909194469452,0.13339576125144958,0.0406087227165699,0.8234592080116272,0.8079438209533691,0.05407429113984108,0.05263959616422653,0.0363498255610466,0.9879557490348816,0.7840651869773865
ai_034_003_cam_00_frame.0000,train,ai_034_003,0,0.039009060710668564,0.03518456220626831,0.2534739375114441,0.9795583486557007,5.199497699737549,-0.09851264953613281,0.8532208204269409,0.05034889653325081,0.04835079237818718,0.1028103306889534,0.9647895097732544,0.8352259397506714,0.050235118716955185,0.04774058610200882,0.0834418386220932,0.9664713740348816,0.8649927973747253,0.039009060710668564,0.03518456220626831,0.2534739375114441,0.9795583486557007,5.199497699737549,-0.09851264953613281,0.8532208204269409,0.05034889653325081,0.04835079237818718,0.1028103306889534,0.9647895097732544,0.8352259397506714,0.050235118716955185,0.04774058610200882,0.0834418386220932,0.9664713740348816,0.8649927973747253,0.039009060710668564,0.03518456220626831,0.2534739375114441,0.9795583486557007,5.199497699737549,-0.09851264953613281,0.8532208204269409,0.05034889653325081,0.04835079237818718,0.1028103306889534,0.9647895097732544,0.8352259397506714,0.050235118716955185,0.04774058610200882,0.0834418386220932,0.9664713740348816,0.8649927973747253,0.039009060710668564,0.03518456220626831,0.2534739375114441,0.9795583486557007,5.199497699737549,-0.09851264953613281,0.8532208204269409,0.05034889653325081,0.04835079237818718,0.1028103306889534,0.9647895097732544,0.8352259397506714,0.050235118716955185,0.04774058610200882,0.0834418386220932,0.9664713740348816,0.8649927973747253
ai_045_005_cam_03_frame.0099,train,ai_045_005,99,0.10433711111545563,0.06897591054439545,0.2477061003446579,0.9149322509765625,1.7253165245056152,0.08898305892944336,0.9066748023033142,0.13838966190814972,0.10541702061891556,0.0365939661860466,0.8898654580116272,0.9231025576591492,0.07731180638074875,0.056304097175598145,0.0285915806889534,0.9835612177848816,0.7766034603118896,0.10433711111545563,0.06897591054439545,0.2477061003446579,0.9149322509765625,1.7253165245056152,0.08898305892944336,0.9066748023033142,0.13838966190814972,0.10541702061891556,0.0365939661860466,0.8898654580116272,0.9231025576591492,0.07731180638074875,0.056304097175598145,0.0285915806889534,0.9835612177848816,0.7766034603118896,0.10433711111545563,0.06897591054439545,0.2477061003446579,0.9149322509765625,1.7253165245056152,0.08898305892944336,0.9066748023033142,0.13838966190814972,0.10541702061891556,0.0365939661860466,0.8898654580116272,0.9231025576591492,0.07731180638074875,0.056304097175598145,0.0285915806889534,0.9835612177848816,0.7766034603118896,0.10433711111545563,0.06897591054439545,0.2477061003446579,0.9149322509765625,1.7253165245056152,0.08898305892944336,0.9066748023033142,0.13838966190814972,0.10541702061891556,0.0365939661860466,0.8898654580116272,0.9231025576591492,0.07731180638074875,0.056304097175598145,0.0285915806889534,0.9835612177848816,0.7766034603118896
ai_009_001_cam_00_frame.0099,train,ai_009_001,99,0.04244467243552208,0.039075128734111786,0.3376288414001465,0.9715166687965393,4.800761699676514,0.06044173240661621,0.7748627662658691,0.06943592429161072,0.0646008625626564,0.2077198326587677,0.9421421885490417,0.8668464422225952,0.045948538929224014,0.043254390358924866,0.3445148468017578,0.9684768319129944,0.5687035322189331,0.04244467243552208,0.039075128734111786,0.3376288414001465,0.9715166687965393,4.800761699676514,0.06044173240661621,0.7748627662658691,0.06943592429161072,0.0646008625626564,0.2077198326587677,0.9421421885490417,0.8668464422225952,0.045948538929224014,0.043254390358924866,0.3445148468017578,0.9684768319129944,0.5687035322189331,0.04244467243552208,0.039075128734111786,0.3376288414001465,0.9715166687965393,4.800761699676514,0.06044173240661621,0.7748627662658691,0.06943592429161072,0.0646008625626564,0.2077198326587677,0.9421421885490417,0.8668464422225952,0.045948538929224014,0.043254390358924866,0.3445148468017578,0.9684768319129944,0.5687035322189331,0.04244467243552208,0.039075128734111786,0.3376288414001465,0.9715166687965393,4.800761699676514,0.06044173240661621,0.7748627662658691,0.06943592429161072,0.0646008625626564,0.2077198326587677,0.9421421885490417,0.8668464422225952,0.045948538929224014,0.043254390358924866,0.3445148468017578,0.9684768319129944,0.5687035322189331
ai_055_002_cam_01_frame.0099,train,ai_055_002,99,0.04530166834592819,0.03806834667921066,0.302886962890625,0.977294921875,2.9423987865448,0.1211557388305664,0.5528820157051086,0.06021823361515999,0.053324632346630096,0.2877604067325592,0.9322102665901184,0.5920807719230652,0.036728449165821075,0.032433148473501205,0.3573133647441864,0.981553852558136,0.8561340570449829,0.04530166834592819,0.03806834667921066,0.302886962890625,0.977294921875,2.9423987865448,0.1211557388305664,0.5528820157051086,0.06021823361515999,0.053324632346630096,0.2877604067325592,0.9322102665901184,0.5920807719230652,0.036728449165821075,0.032433148473501205,0.3573133647441864,0.981553852558136,0.8561340570449829,0.04530166834592819,0.03806834667921066,0.302886962890625,0.977294921875,2.9423987865448,0.1211557388305664,0.5528820157051086,0.06021823361515999,0.053324632346630096,0.2877604067325592,0.9322102665901184,0.5920807719230652,0.036728449165821075,0.032433148473501205,0.3573133647441864,0.981553852558136,0.8561340570449829,0.04530166834592819,0.03806834667921066,0.302886962890625,0.977294921875,2.9423987865448,0.1211557388305664,0.5528820157051086,0.06021823361515999,0.053324632346630096,0.2877604067325592,0.9322102665901184,0.5920807719230652,0.036728449165821075,0.032433148473501205,0.3573133647441864,0.981553852558136,0.8561340570449829
ai_044_002_cam_01_frame.0099,train,ai_044_002,99,0.07936294376850128,0.025497784838080406,0.3785655200481415,0.9921758770942688,5.5685834884643555,0.07624149322509766,0.7962663173675537,0.09357530623674393,0.048121608793735504,0.1812608540058136,0.9820692539215088,0.7546954154968262,0.09122826159000397,0.04439261928200722,0.1993815153837204,0.9803059697151184,0.7731625437736511,0.07936294376850128,0.025497784838080406,0.3785655200481415,0.9921758770942688,5.5685834884643555,0.07624149322509766,0.7962663173675537,0.09357530623674393,0.048121608793735504,0.1812608540058136,0.9820692539215088,0.7546954154968262,0.09122826159000397,0.04439261928200722,0.1993815153837204,0.9803059697151184,0.7731625437736511,0.07936294376850128,0.025497784838080406,0.3785655200481415,0.9921758770942688,5.5685834884643555,0.07624149322509766,0.7962663173675537,0.09357530623674393,0.048121608793735504,0.1812608540058136,0.9820692539215088,0.7546954154968262,0.09122826159000397,0.04439261928200722,0.1993815153837204,0.9803059697151184,0.7731625437736511,0.07936294376850128,0.025497784838080406,0.3785655200481415,0.9921758770942688,5.5685834884643555,0.07624149322509766,0.7962663173675537,0.09357530623674393,0.048121608793735504,0.1812608540058136,0.9820692539215088,0.7546954154968262,0.09122826159000397,0.04439261928200722,0.1993815153837204,0.9803059697151184,0.7731625437736511
ai_043_002_cam_00_frame.0000,val,ai_043_002,0,0.017376596108078957,0.015836074948310852,0.5018157958984375,0.9937031269073486,2.9446258544921875,0.10656929016113281,0.871742308139801,0.031558841466903687,0.028945280238986015,0.434326171875,0.9793294072151184,0.9229844212532043,0.020590240135788918,0.018230879679322243,0.491265207529068,0.9958767294883728,0.715774416923523,0.017376596108078957,0.015836074948310852,0.5018157958984375,0.9937031269073486,2.9446258544921875,0.10656929016113281,0.871742308139801,0.031558841466903687,0.028945280238986015,0.434326171875,0.9793294072151184,0.9229844212532043,0.020590240135788918,0.018230879679322243,0.491265207529068,0.9958767294883728,0.715774416923523,0.017376596108078957,0.015836074948310852,0.5018157958984375,0.9937031269073486,2.9446258544921875,0.10656929016113281,0.871742308139801,0.031558841466903687,0.028945280238986015,0.434326171875,0.9793294072151184,0.9229844212532043,0.020590240135788918,0.018230879679322243,0.491265207529068,0.9958767294883728,0.715774416923523,0.017376596108078957,0.015836074948310852,0.5018157958984375,0.9937031269073486,2.9446258544921875,0.10656929016113281,0.871742308139801,0.031558841466903687,0.028945280238986015,0.434326171875,0.9793294072151184,0.9229844212532043,0.020590240135788918,0.018230879679322243,0.491265207529068,0.9958767294883728,0.715774416923523
ai_043_002_cam_00_frame.0014,val,ai_043_002,14,0.014525390230119228,0.013065440580248833,0.6905282139778137,0.9938709735870361,3.5574305057525635,0.08656120300292969,0.907153844833374,0.041810184717178345,0.0371822826564312,0.24656827747821808,0.9690467119216919,0.9125616550445557,0.03935485705733299,0.034146931022405624,0.12723129987716675,0.9881721138954163,0.6304463148117065,0.014525390230119228,0.013065440580248833,0.6905282139778137,0.9938709735870361,3.5574305057525635,0.08656120300292969,0.907153844833374,0.041810184717178345,0.0371822826564312,0.24656827747821808,0.9690467119216919,0.9125616550445557,0.03935485705733299,0.034146931022405624,0.12723129987716675,0.9881721138954163,0.6304463148117065,0.014525390230119228,0.013065440580248833,0.6905282139778137,0.9938709735870361,3.5574305057525635,0.08656120300292969,0.907153844833374,0.041810184717178345,0.0371822826564312,0.24656827747821808,0.9690467119216919,0.9125616550445557,0.03935485705733299,0.034146931022405624,0.12723129987716675,0.9881721138954163,0.6304463148117065,0.014525390230119228,0.013065440580248833,0.6905282139778137,0.9938709735870361,3.5574305057525635,0.08656120300292969,0.907153844833374,0.041810184717178345,0.0371822826564312,0.24656827747821808,0.9690467119216919,0.9125616550445557,0.03935485705733299,0.034146931022405624,0.12723129987716675,0.9881721138954163,0.6304463148117065
ai_043_002_cam_00_frame.0028,val,ai_043_002,28,0.0360342375934124,0.03262994810938835,0.20297662913799286,0.989766001701355,2.6630170345306396,0.01612985134124756,0.7944990396499634,0.05167199671268463,0.04927373677492142,0.35585999488830566,0.9578133225440979,0.8504971861839294,0.0272868350148201,0.024382775649428368,0.4773738384246826,0.9891481399536133,0.447201132774353,0.0360342375934124,0.03262994810938835,0.20297662913799286,0.989766001701355,2.6630170345306396,0.01612985134124756,0.7944990396499634,0.05167199671268463,0.04927373677492142,0.35585999488830566,0.9578133225440979,0.8504971861839294,0.0272868350148201,0.024382775649428368,0.4773738384246826,0.9891481399536133,0.447201132774353,0.0360342375934124,0.03262994810938835,0.20297662913799286,0.989766001701355,2.6630170345306396,0.01612985134124756,0.7944990396499634,0.05167199671268463,0.04927373677492142,0.35585999488830566,0.9578133225440979,0.8504971861839294,0.0272868350148201,0.024382775649428368,0.4773738384246826,0.9891481399536133,0.447201132774353,0.0360342375934124,0.03262994810938835,0.20297662913799286,0.989766001701355,2.6630170345306396,0.01612985134124756,0.7944990396499634,0.05167199671268463,0.04927373677492142,0.35585999488830566,0.9578133225440979,0.8504971861839294,0.0272868350148201,0.024382775649428368,0.4773738384246826,0.9891481399536133,0.447201132774353
ai_043_002_cam_00_frame.0042,val,ai_043_002,42,0.021453747525811195,0.02000189572572708,0.30827802419662476,0.993820071220398,3.441789150238037,0.10692167282104492,0.8074115514755249,0.03129218891263008,0.030380958691239357,0.3924153745174408,0.974853515625,0.8866106867790222,0.02376594953238964,0.02283269539475441,0.4510091245174408,0.991319477558136,0.6402394771575928,0.021453747525811195,0.02000189572572708,0.30827802419662476,0.993820071220398,3.441789150238037,0.10692167282104492,0.8074115514755249,0.03129218891263008,0.030380958691239357,0.3924153745174408,0.974853515625,0.8866106867790222,0.02376594953238964,0.02283269539475441,0.4510091245174408,0.991319477558136,0.6402394771575928,0.021453747525811195,0.02000189572572708,0.30827802419662476,0.993820071220398,3.441789150238037,0.10692167282104492,0.8074115514755249,0.03129218891263008,0.030380958691239357,0.3924153745174408,0.974853515625,0.8866106867790222,0.02376594953238964,0.02283269539475441,0.4510091245174408,0.991319477558136,0.6402394771575928,0.021453747525811195,0.02000189572572708,0.30827802419662476,0.993820071220398,3.441789150238037,0.10692167282104492,0.8074115514755249,0.03129218891263008,0.030380958691239357,0.3924153745174408,0.974853515625,0.8866106867790222,0.02376594953238964,0.02283269539475441,0.4510091245174408,0.991319477558136,0.6402394771575928
ai_043_002_cam_00_frame.0057,val,ai_043_002,57,0.055332377552986145,0.04889051988720894,0.26290813088417053,0.9812717437744141,1.5788395404815674,0.12393856048583984,0.7956821918487549,0.09230367094278336,0.08235905319452286,0.1102701798081398,0.9634060263633728,0.7668996453285217,0.13296018540859222,0.11604785919189453,0.062879778444767,0.9513346552848816,0.5986050367355347,0.055332377552986145,0.04889051988720894,0.26290813088417053,0.9812717437744141,1.5788395404815674,0.12393856048583984,0.7956821918487549,0.09230367094278336,0.08235905319452286,0.1102701798081398,0.9634060263633728,0.7668996453285217,0.13296018540859222,0.11604785919189453,0.062879778444767,0.9513346552848816,0.5986050367355347,0.055332377552986145,0.04889051988720894,0.26290813088417053,0.9812717437744141,1.5788395404815674,0.12393856048583984,0.7956821918487549,0.09230367094278336,0.08235905319452286,0.1102701798081398,0.9634060263633728,0.7668996453285217,0.13296018540859222,0.11604785919189453,0.062879778444767,0.9513346552848816,0.5986050367355347,0.055332377552986145,0.04889051988720894,0.26290813088417053,0.9812717437744141,1.5788395404815674,0.12393856048583984,0.7956821918487549,0.09230367094278336,0.08235905319452286,0.1102701798081398,0.9634060263633728,0.7668996453285217,0.13296018540859222,0.11604785919189453,0.062879778444767,0.9513346552848816,0.5986050367355347
